Timestamp,Unghi,PWM
2025-06-30 20:59:13.756,132.0,100.0
2025-06-30 20:59:13.925,125.0,100.0
2025-06-30 20:59:13.963,118.0,100.0
2025-06-30 20:59:14.004,110.0,100.0
2025-06-30 20:59:14.008,103.0,100.0
2025-06-30 20:59:14.041,94.0,100.0
2025-06-30 20:59:14.072,85.0,100.0
2025-06-30 20:59:14.108,74.0,100.0
2025-06-30 20:59:14.158,65.0,100.0
2025-06-30 20:59:14.208,57.0,100.0
2025-06-30 20:59:14.256,48.0,100.0
2025-06-30 20:59:14.309,40.0,100.0
2025-06-30 20:59:14.407,27.0,100.0
2025-06-30 20:59:14.457,31.0,100.0
2025-06-30 20:59:14.509,37.0,100.0
2025-06-30 20:59:14.558,44.0,100.0
2025-06-30 20:59:14.608,55.0,100.0
2025-06-30 20:59:14.657,63.0,100.0
2025-06-30 20:59:14.707,72.0,100.0
2025-06-30 20:59:14.760,81.0,100.0
2025-06-30 20:59:14.858,95.0,100.0
2025-06-30 20:59:14.907,91.0,100.0
2025-06-30 20:59:14.960,84.0,100.0
2025-06-30 20:59:15.010,74.0,100.0
2025-06-30 20:59:15.059,67.0,100.0
2025-06-30 20:59:15.108,59.0,100.0
2025-06-30 20:59:15.161,51.0,100.0
2025-06-30 20:59:15.210,42.0,100.0
2025-06-30 20:59:15.309,30.0,100.0
2025-06-30 20:59:15.362,34.0,100.0
2025-06-30 20:59:15.410,40.0,100.0
2025-06-30 20:59:15.460,49.0,100.0
2025-06-30 20:59:15.509,58.0,100.0
2025-06-30 20:59:15.562,65.0,100.0
2025-06-30 20:59:15.612,75.0,100.0
2025-06-30 20:59:15.661,84.0,100.0
2025-06-30 20:59:18.007,133.0,100.0
2025-06-30 20:59:18.057,125.0,100.0
2025-06-30 20:59:18.110,118.0,100.0
2025-06-30 20:59:18.159,111.0,100.0
2025-06-30 20:59:18.209,103.0,100.0
2025-06-30 20:59:18.258,94.0,100.0
2025-06-30 20:59:18.310,85.0,100.0
2025-06-30 20:59:18.359,74.0,100.0
2025-06-30 20:59:18.409,65.0,100.0
2025-06-30 20:59:18.458,58.0,100.0
2025-06-30 20:59:18.510,49.0,100.0
2025-06-30 20:59:18.561,40.0,100.0
2025-06-30 20:59:18.659,28.0,100.0
2025-06-30 20:59:18.708,32.0,100.0
2025-06-30 20:59:18.761,38.0,100.0
2025-06-30 20:59:18.810,44.0,100.0
2025-06-30 20:59:18.860,55.0,100.0
2025-06-30 20:59:18.909,63.0,100.0
2025-06-30 20:59:18.959,71.0,100.0
2025-06-30 20:59:19.011,81.0,100.0
2025-06-30 20:59:20.044,133.0,100.0
2025-06-30 20:59:20.097,125.0,100.0
2025-06-30 20:59:20.146,118.0,100.0
2025-06-30 20:59:20.195,111.0,100.0
2025-06-30 20:59:20.244,103.0,100.0
2025-06-30 20:59:20.294,94.0,100.0
2025-06-30 20:59:20.346,86.0,100.0
2025-06-30 20:59:20.396,74.0,100.0
2025-06-30 20:59:20.445,65.0,100.0
2025-06-30 20:59:20.493,58.0,100.0
2025-06-30 20:59:20.547,49.0,100.0
2025-06-30 20:59:20.597,41.0,100.0
2025-06-30 20:59:20.694,28.0,100.0
2025-06-30 20:59:20.748,33.0,100.0
2025-06-30 20:59:20.796,38.0,100.0
2025-06-30 20:59:20.846,47.0,100.0
2025-06-30 20:59:20.895,56.0,100.0
2025-06-30 20:59:20.945,64.0,100.0
2025-06-30 20:59:20.998,73.0,100.0
2025-06-30 20:59:21.047,82.0,100.0
2025-06-30 20:59:21.993,132.0,100.0
2025-06-30 20:59:22.042,125.0,100.0
2025-06-30 20:59:22.095,118.0,100.0
2025-06-30 20:59:22.145,110.0,100.0
2025-06-30 20:59:22.193,103.0,100.0
2025-06-30 20:59:22.247,94.0,100.0
2025-06-30 20:59:22.296,85.0,100.0
2025-06-30 20:59:22.345,74.0,100.0
2025-06-30 20:59:22.394,65.0,100.0
2025-06-30 20:59:22.443,57.0,100.0
2025-06-30 20:59:22.496,49.0,100.0
2025-06-30 20:59:22.546,40.0,100.0
2025-06-30 20:59:22.644,28.0,100.0
2025-06-30 20:59:22.697,32.0,100.0
2025-06-30 20:59:22.748,38.0,100.0
2025-06-30 20:59:22.795,46.0,100.0
2025-06-30 20:59:22.845,56.0,100.0
2025-06-30 20:59:22.898,63.0,100.0
2025-06-30 20:59:22.947,73.0,100.0
2025-06-30 20:59:22.997,82.0,100.0
2025-06-30 20:59:23.864,132.0,100.0
2025-06-30 20:59:23.913,125.0,100.0
2025-06-30 20:59:23.967,118.0,100.0
2025-06-30 20:59:24.016,111.0,100.0
2025-06-30 20:59:24.065,103.0,100.0
2025-06-30 20:59:24.118,94.0,100.0
2025-06-30 20:59:24.168,85.0,100.0
2025-06-30 20:59:24.217,74.0,100.0
2025-06-30 20:59:24.266,65.0,100.0
2025-06-30 20:59:24.315,57.0,100.0
2025-06-30 20:59:24.368,48.0,100.0
2025-06-30 20:59:24.418,40.0,100.0
2025-06-30 20:59:24.516,27.0,100.0
2025-06-30 20:59:24.565,32.0,100.0
2025-06-30 20:59:24.618,38.0,100.0
2025-06-30 20:59:24.668,46.0,100.0
2025-06-30 20:59:24.717,56.0,100.0
2025-06-30 20:59:24.766,63.0,100.0
2025-06-30 20:59:24.818,72.0,100.0
2025-06-30 20:59:24.868,82.0,100.0
