Timestamp,Env,Raw,Rect
2025-06-17 19:04:46.330,928,771,257
2025-06-17 19:04:46.505,928,607,113
2025-06-17 19:04:46.547,928,306,205
2025-06-17 19:04:46.630,928,3,483
2025-06-17 19:04:46.723,928,80,402
2025-06-17 19:04:46.826,928,113,368
2025-06-17 19:04:46.932,927,128,355
2025-06-17 19:04:47.029,928,137,346
2025-06-17 19:04:47.132,927,175,307
2025-06-17 19:04:47.237,927,204,279
2025-06-17 19:04:47.330,928,206,276
2025-06-17 19:04:47.432,928,363,135
2025-06-17 19:04:47.537,928,972,486
2025-06-17 19:04:47.635,928,972,484
2025-06-17 19:04:47.740,928,958,456
2025-06-17 19:04:47.838,928,891,384
2025-06-17 19:04:47.938,928,830,325
2025-06-17 19:04:48.043,928,778,286
2025-06-17 19:04:48.147,928,697,231
2025-06-17 19:04:48.241,928,684,183
2025-06-17 19:04:48.348,928,552,55
2025-06-17 19:04:48.441,928,204,297
2025-06-17 19:04:48.545,928,28,484
2025-06-17 19:04:48.647,928,3,483
2025-06-17 19:04:48.752,928,3,484
2025-06-17 19:04:48.853,928,3,485
2025-06-17 19:04:48.950,928,40,441
2025-06-17 19:04:49.054,928,94,388
2025-06-17 19:04:49.153,928,130,352
2025-06-17 19:04:49.257,928,972,487
2025-06-17 19:04:49.358,928,972,486
2025-06-17 19:04:49.454,928,905,414
2025-06-17 19:04:49.562,929,829,344
2025-06-17 19:04:49.660,928,793,303
2025-06-17 19:04:49.759,928,744,252
2025-06-17 19:04:49.865,928,716,230
2025-06-17 19:04:49.964,928,677,172
2025-06-17 19:04:50.061,928,657,171
2025-06-17 19:04:50.164,928,466,38
2025-06-17 19:04:50.265,928,73,382
2025-06-17 19:04:50.367,928,3,484
2025-06-17 19:04:50.470,928,81,400
2025-06-17 19:04:50.569,928,144,339
2025-06-17 19:04:50.672,928,185,297
2025-06-17 19:04:50.773,928,230,253
2025-06-17 19:04:50.871,928,268,215
2025-06-17 19:04:50.969,928,295,189
2025-06-17 19:04:51.069,928,325,159
2025-06-17 19:04:51.171,928,972,481
2025-06-17 19:04:51.274,928,972,487
2025-06-17 19:04:51.379,928,972,484
2025-06-17 19:04:51.478,928,972,481
2025-06-17 19:04:51.581,928,880,340
2025-06-17 19:04:51.673,928,762,255
2025-06-17 19:04:51.783,928,587,52
2025-06-17 19:04:51.884,928,442,56
2025-06-17 19:04:51.975,928,166,340
2025-06-17 19:04:52.078,928,65,417
2025-06-17 19:04:52.179,928,149,333
