Timestamp,Env,Raw,Rect
2025-06-30 14:51:28.832,388,494,2
2025-06-30 14:51:28.990,464,483,4
2025-06-30 14:51:29.036,450,480,1
2025-06-30 14:51:29.135,381,483,2
2025-06-30 14:51:29.238,385,470,10
2025-06-30 14:51:29.339,383,412,2
2025-06-30 14:51:29.437,352,470,4
2025-06-30 14:51:29.540,409,478,0
2025-06-30 14:51:29.639,484,483,2
2025-06-30 14:51:29.741,459,492,0
2025-06-30 14:51:29.843,442,500,11
2025-06-30 14:51:29.942,330,489,0
2025-06-30 14:51:30.044,55,489,0
2025-06-30 14:51:30.146,28,489,0
2025-06-30 14:51:30.244,25,490,0
2025-06-30 14:51:30.347,24,489,0
2025-06-30 14:51:30.446,24,489,0
2025-06-30 14:51:30.548,25,489,0
2025-06-30 14:51:30.650,24,489,0
2025-06-30 14:51:30.749,24,489,0
2025-06-30 14:51:30.851,25,489,0
2025-06-30 14:51:30.952,26,489,0
2025-06-30 14:51:31.052,47,485,1
2025-06-30 14:51:31.154,63,486,0
2025-06-30 14:51:31.252,65,489,0
2025-06-30 14:51:31.355,75,487,6
2025-06-30 14:51:31.455,121,489,1
2025-06-30 14:51:31.554,136,492,3
2025-06-30 14:51:31.658,163,493,3
2025-06-30 14:51:31.758,152,492,2
2025-06-30 14:51:31.858,143,490,1
2025-06-30 14:51:31.960,122,493,4
2025-06-30 14:51:32.063,162,491,2
2025-06-30 14:51:32.161,151,488,0
2025-06-30 14:51:32.264,116,487,0
2025-06-30 14:51:32.362,66,491,1
2025-06-30 14:51:32.465,67,495,0
2025-06-30 14:51:32.567,75,487,0
2025-06-30 14:51:32.665,82,483,0
2025-06-30 14:51:32.768,90,496,13
2025-06-30 14:51:32.869,98,494,8
2025-06-30 14:51:32.968,113,494,4
2025-06-30 14:51:33.071,134,487,5
2025-06-30 14:51:33.173,136,478,5
2025-06-30 14:51:33.271,186,495,5
2025-06-30 14:51:33.374,224,501,9
2025-06-30 14:51:33.472,244,494,1
2025-06-30 14:51:33.575,223,491,2
2025-06-30 14:51:33.677,219,497,5
2025-06-30 14:51:33.776,243,490,4
2025-06-30 14:51:33.877,281,493,1
2025-06-30 14:51:33.980,166,484,3
2025-06-30 14:51:34.079,128,498,1
2025-06-30 14:51:34.181,156,492,11
2025-06-30 14:51:34.283,181,482,1
2025-06-30 14:51:34.382,197,484,7
2025-06-30 14:51:34.484,236,481,1
2025-06-30 14:51:34.586,184,479,12
2025-06-30 14:51:34.685,117,490,1
2025-06-30 14:51:34.787,130,484,3
2025-06-30 14:51:34.885,155,494,4
2025-06-30 14:51:34.987,133,492,2
2025-06-30 14:51:35.089,114,495,5
2025-06-30 14:51:35.189,80,487,1
2025-06-30 14:51:35.291,72,497,0
2025-06-30 14:51:35.392,85,484,1
2025-06-30 14:51:35.491,112,494,2
2025-06-30 14:51:35.594,121,497,1
2025-06-30 14:51:35.692,137,494,4
2025-06-30 14:51:35.795,210,492,1
2025-06-30 14:51:35.897,301,495,1
2025-06-30 14:51:35.995,326,502,2
2025-06-30 14:51:36.098,341,490,8
2025-06-30 14:51:36.200,339,500,1
2025-06-30 14:51:36.299,381,495,12
2025-06-30 14:51:36.401,354,483,1
2025-06-30 14:51:36.503,387,492,2
2025-06-30 14:51:36.601,819,510,5
2025-06-30 14:51:36.704,691,489,22
2025-06-30 14:51:36.802,633,500,4
2025-06-30 14:51:36.905,663,499,18
2025-06-30 14:51:37.007,485,500,2
2025-06-30 14:51:37.104,536,470,7
2025-06-30 14:51:37.208,489,476,11
2025-06-30 14:51:37.310,475,479,2
2025-06-30 14:51:37.409,429,495,9
2025-06-30 14:51:37.511,431,479,12
2025-06-30 14:51:37.612,455,499,19
2025-06-30 14:51:37.712,330,501,1
2025-06-30 14:51:37.814,254,503,9
2025-06-30 14:51:37.915,248,479,3
2025-06-30 14:51:38.014,255,477,15
2025-06-30 14:51:38.117,269,448,2
2025-06-30 14:51:38.215,276,492,1
2025-06-30 14:51:38.317,293,453,1
2025-06-30 14:51:38.420,287,498,1
2025-06-30 14:51:38.518,270,471,1
2025-06-30 14:51:38.621,321,495,1
2025-06-30 14:51:38.722,299,488,10
2025-06-30 14:51:38.821,290,500,1
2025-06-30 14:51:38.924,248,489,1
2025-06-30 14:51:39.026,203,476,5
2025-06-30 14:51:39.125,240,502,7
2025-06-30 14:51:39.227,196,488,2
2025-06-30 14:51:39.325,190,481,8
2025-06-30 14:51:39.427,196,486,7
2025-06-30 14:51:39.530,331,475,15
2025-06-30 14:51:39.628,474,475,16
2025-06-30 14:51:39.731,517,493,5
2025-06-30 14:51:39.832,434,487,14
2025-06-30 14:51:39.931,324,487,1
2025-06-30 14:51:40.034,228,500,2
2025-06-30 14:51:40.136,210,495,1
2025-06-30 14:51:40.234,236,491,2
2025-06-30 14:51:40.338,249,490,1
2025-06-30 14:51:40.439,273,497,1
2025-06-30 14:51:40.537,286,485,1
2025-06-30 14:51:40.640,248,480,1
2025-06-30 14:51:40.738,259,491,2
2025-06-30 14:51:40.841,220,499,2
2025-06-30 14:51:40.943,209,498,1
2025-06-30 14:51:41.041,239,490,1
2025-06-30 14:51:41.144,224,494,1
2025-06-30 14:51:41.246,198,478,2
2025-06-30 14:51:41.345,182,497,1
2025-06-30 14:51:41.447,148,480,9
2025-06-30 14:51:41.549,130,486,1
2025-06-30 14:51:41.647,112,483,2
2025-06-30 14:51:41.750,118,489,2
2025-06-30 14:51:41.849,117,487,1
2025-06-30 14:51:41.950,132,479,1
2025-06-30 14:51:42.053,139,488,1
2025-06-30 14:51:42.151,156,471,5
2025-06-30 14:51:42.254,133,493,1
