Timestamp,Env,Raw,Rect
2025-06-30 13:59:53.230,924,507,1
2025-06-30 13:59:53.409,923,511,2
2025-06-30 13:59:53.457,923,469,43
2025-06-30 13:59:53.534,924,416,15
2025-06-30 13:59:53.635,923,474,3
2025-06-30 13:59:53.733,924,479,75
2025-06-30 13:59:53.837,923,521,34
2025-06-30 13:59:53.934,924,479,2
2025-06-30 13:59:54.033,924,492,12
2025-06-30 13:59:54.140,923,510,23
2025-06-30 13:59:54.235,923,457,70
2025-06-30 13:59:54.339,924,440,33
2025-06-30 13:59:54.442,924,439,15
2025-06-30 13:59:54.541,924,521,16
2025-06-30 13:59:54.642,924,496,18
2025-06-30 13:59:54.741,924,496,12
2025-06-30 13:59:54.844,924,510,37
2025-06-30 13:59:54.946,924,422,25
2025-06-30 13:59:55.050,924,520,6
2025-06-30 13:59:55.146,923,519,25
2025-06-30 13:59:55.250,924,512,34
2025-06-30 13:59:55.350,924,498,34
2025-06-30 13:59:55.450,923,512,6
2025-06-30 13:59:55.552,923,474,2
2025-06-30 13:59:55.650,924,530,34
2025-06-30 13:59:55.753,924,476,7
2025-06-30 13:59:55.856,923,458,3
2025-06-30 13:59:55.950,924,507,1
2025-06-30 13:59:56.052,924,522,20
2025-06-30 13:59:56.151,924,502,55
2025-06-30 13:59:56.252,924,501,37
2025-06-30 13:59:56.360,924,433,97
2025-06-30 13:59:56.462,924,332,117
2025-06-30 13:59:56.560,924,498,21
2025-06-30 13:59:56.660,924,512,19
2025-06-30 13:59:56.761,924,501,7
2025-06-30 13:59:56.861,923,523,23
2025-06-30 13:59:56.964,923,517,35
2025-06-30 13:59:57.067,924,491,28
2025-06-30 13:59:57.161,924,511,20
2025-06-30 13:59:57.270,924,491,2
2025-06-30 13:59:57.367,924,514,27
2025-06-30 13:59:57.469,924,487,30
2025-06-30 13:59:57.570,924,484,22
2025-06-30 13:59:57.670,924,495,15
2025-06-30 13:59:57.772,924,442,9
2025-06-30 13:59:57.871,924,513,45
2025-06-30 13:59:57.972,924,517,2
2025-06-30 13:59:58.072,924,499,31
2025-06-30 13:59:58.172,924,530,23
2025-06-30 13:59:58.272,924,480,1
2025-06-30 13:59:58.373,924,467,48
2025-06-30 13:59:58.479,924,450,38
2025-06-30 13:59:58.580,924,503,1
2025-06-30 13:59:58.680,923,496,2
2025-06-30 13:59:58.780,924,503,18
2025-06-30 13:59:58.880,924,456,24
2025-06-30 13:59:58.980,924,494,1
2025-06-30 13:59:59.081,924,402,78
2025-06-30 13:59:59.182,924,506,62
2025-06-30 13:59:59.285,924,524,6
2025-06-30 13:59:59.381,924,520,21
2025-06-30 13:59:59.490,924,444,102
2025-06-30 13:59:59.591,924,483,17
2025-06-30 13:59:59.690,924,506,3
2025-06-30 13:59:59.792,924,418,9
2025-06-30 13:59:59.892,924,498,27
2025-06-30 13:59:59.992,924,506,1
2025-06-30 14:00:00.091,924,532,1
2025-06-30 14:00:00.190,924,476,49
2025-06-30 14:00:00.292,923,468,11
2025-06-30 14:00:00.392,924,513,28
2025-06-30 14:00:00.495,924,512,25
2025-06-30 14:00:00.599,924,437,24
2025-06-30 14:00:00.700,924,517,26
2025-06-30 14:00:00.800,924,499,22
2025-06-30 14:00:00.902,923,473,33
2025-06-30 14:00:01.004,924,500,1
2025-06-30 14:00:01.102,924,500,54
2025-06-30 14:00:01.205,924,509,11
2025-06-30 14:00:01.307,923,494,52
2025-06-30 14:00:01.402,924,502,27
2025-06-30 14:00:01.507,924,515,2
2025-06-30 14:00:01.609,924,491,4
2025-06-30 14:00:01.706,924,487,15
2025-06-30 14:00:01.810,924,495,3
2025-06-30 14:00:01.909,924,459,6
2025-06-30 14:00:02.009,923,394,38
2025-06-30 14:00:02.114,923,502,38
2025-06-30 14:00:02.210,924,525,1
2025-06-30 14:00:02.311,923,529,33
2025-06-30 14:00:02.410,923,493,18
2025-06-30 14:00:02.512,923,524,25
2025-06-30 14:00:02.617,923,448,18
2025-06-30 14:00:02.720,923,439,2
2025-06-30 14:00:02.812,923,516,22
2025-06-30 14:00:02.921,924,458,37
2025-06-30 14:00:03.022,923,433,44
2025-06-30 14:00:03.122,923,469,47
2025-06-30 14:00:03.221,923,519,19
2025-06-30 14:00:03.326,923,517,17
2025-06-30 14:00:03.425,923,513,15
2025-06-30 14:00:03.527,923,403,29
2025-06-30 14:00:03.626,923,509,36
2025-06-30 14:00:03.725,923,388,43
2025-06-30 14:00:03.830,924,493,41
2025-06-30 14:00:03.922,924,484,33
2025-06-30 14:00:04.030,924,475,43
2025-06-30 14:00:04.129,923,519,7
2025-06-30 14:00:04.229,923,491,30
2025-06-30 14:00:04.332,924,509,21
2025-06-30 14:00:04.430,924,492,41
