Timestamp,Env,Raw,Rect
2025-06-17 13:08:17.198,926,938,445
2025-06-17 13:08:17.372,925,875,386
2025-06-17 13:08:17.420,925,827,338
2025-06-17 13:08:17.500,925,785,297
2025-06-17 13:08:17.590,925,747,260
2025-06-17 13:08:17.702,925,715,227
2025-06-17 13:08:17.801,925,685,198
2025-06-17 13:08:17.902,925,145,331
2025-06-17 13:08:17.999,925,181,320
2025-06-17 13:08:18.106,925,3,485
2025-06-17 13:08:18.203,925,3,483
2025-06-17 13:08:18.308,925,3,483
2025-06-17 13:08:18.402,925,3,482
2025-06-17 13:08:18.509,925,62,420
2025-06-17 13:08:18.610,925,112,370
2025-06-17 13:08:18.713,925,159,323
2025-06-17 13:08:18.811,925,196,286
2025-06-17 13:08:18.912,925,970,485
2025-06-17 13:08:19.016,925,970,485
2025-06-17 13:08:19.114,925,970,485
2025-06-17 13:08:19.213,925,928,438
2025-06-17 13:08:19.319,925,871,382
2025-06-17 13:08:19.417,925,821,333
2025-06-17 13:08:19.519,925,780,292
2025-06-17 13:08:19.622,925,741,254
2025-06-17 13:08:19.720,925,709,222
2025-06-17 13:08:19.823,925,667,121
2025-06-17 13:08:19.925,925,137,306
2025-06-17 13:08:20.023,925,190,319
2025-06-17 13:08:20.126,925,7,486
2025-06-17 13:08:20.224,925,3,483
2025-06-17 13:08:20.326,925,4,483
2025-06-17 13:08:20.428,925,18,463
2025-06-17 13:08:20.524,925,75,407
2025-06-17 13:08:20.623,925,119,362
2025-06-17 13:08:20.731,925,168,315
2025-06-17 13:08:20.829,925,384,200
2025-06-17 13:08:20.932,925,970,485
2025-06-17 13:08:21.030,925,970,485
2025-06-17 13:08:21.133,925,970,480
2025-06-17 13:08:21.236,925,909,420
2025-06-17 13:08:21.333,925,851,363
2025-06-17 13:08:21.430,925,808,320
2025-06-17 13:08:21.537,925,762,274
2025-06-17 13:08:21.642,925,727,240
2025-06-17 13:08:21.740,925,698,211
2025-06-17 13:08:21.833,925,406,263
2025-06-17 13:08:21.936,925,171,283
2025-06-17 13:08:22.043,925,172,306
2025-06-17 13:08:22.143,925,3,483
2025-06-17 13:08:22.248,925,3,483
2025-06-17 13:08:22.343,925,3,483
2025-06-17 13:08:22.448,925,47,434
2025-06-17 13:08:22.543,925,98,384
2025-06-17 13:08:22.648,925,114,367
2025-06-17 13:08:22.750,925,194,289
2025-06-17 13:08:22.849,925,970,485
2025-06-17 13:08:22.952,925,970,485
2025-06-17 13:08:23.054,925,970,485
2025-06-17 13:08:23.153,925,937,447
2025-06-17 13:08:23.255,925,879,390
2025-06-17 13:08:23.358,925,827,339
2025-06-17 13:08:23.456,925,787,299
2025-06-17 13:08:23.555,925,747,259
2025-06-17 13:08:23.661,925,713,226
2025-06-17 13:08:23.759,925,686,191
2025-06-17 13:08:23.856,925,148,331
2025-06-17 13:08:23.963,925,171,290
2025-06-17 13:08:24.060,925,4,480
2025-06-17 13:08:24.163,925,3,483
2025-06-17 13:08:24.266,925,3,483
2025-06-17 13:08:24.365,925,15,466
2025-06-17 13:08:24.467,925,71,411
2025-06-17 13:08:24.570,924,120,361
2025-06-17 13:08:24.668,925,165,317
2025-06-17 13:08:24.771,925,204,118
2025-06-17 13:08:24.872,925,970,485
2025-06-17 13:08:24.972,925,970,485
2025-06-17 13:08:25.072,925,970,485
2025-06-17 13:08:25.175,925,916,426
2025-06-17 13:08:25.272,925,860,371
2025-06-17 13:08:25.373,925,811,323
2025-06-17 13:08:25.479,925,769,282
2025-06-17 13:08:25.578,925,738,250
2025-06-17 13:08:25.676,925,702,215
2025-06-17 13:08:25.778,925,571,20
2025-06-17 13:08:25.874,925,185,302
2025-06-17 13:08:25.976,925,190,351
2025-06-17 13:08:26.078,925,3,483
