Timestamp,Env,Raw,Rect
2025-06-30 15:32:54.988,867,508,27
2025-06-30 15:32:55.194,904,471,22
2025-06-30 15:32:55.244,928,447,23
2025-06-30 15:32:55.301,928,494,14
2025-06-30 15:32:55.389,929,516,22
2025-06-30 15:32:55.492,928,451,32
2025-06-30 15:32:55.589,928,470,9
2025-06-30 15:32:55.692,928,491,5
2025-06-30 15:32:55.795,928,484,9
2025-06-30 15:32:55.892,928,500,15
2025-06-30 15:32:55.996,928,509,5
2025-06-30 15:32:56.096,928,495,8
2025-06-30 15:32:56.196,928,511,17
2025-06-30 15:32:56.299,928,512,60
2025-06-30 15:32:56.401,928,516,31
2025-06-30 15:32:56.498,928,480,28
2025-06-30 15:32:56.601,928,498,4
2025-06-30 15:32:56.704,928,477,13
2025-06-30 15:32:56.803,928,462,27
2025-06-30 15:32:56.902,928,463,55
2025-06-30 15:32:57.006,928,508,34
2025-06-30 15:32:57.106,928,482,7
2025-06-30 15:32:57.208,928,502,24
2025-06-30 15:32:57.307,928,512,30
2025-06-30 15:32:57.409,928,514,4
2025-06-30 15:32:57.511,928,500,34
2025-06-30 15:32:57.610,908,504,5
2025-06-30 15:32:57.712,928,486,13
2025-06-30 15:32:57.814,928,512,12
2025-06-30 15:32:57.913,928,502,28
2025-06-30 15:32:58.015,928,496,7
2025-06-30 15:32:58.117,783,512,3
2025-06-30 15:32:58.216,874,517,22
2025-06-30 15:32:58.318,876,487,13
2025-06-30 15:32:58.420,928,504,26
2025-06-30 15:32:58.519,928,371,45
2025-06-30 15:32:58.621,928,511,19
2025-06-30 15:32:58.720,928,521,20
2025-06-30 15:32:58.822,928,486,26
2025-06-30 15:32:58.925,928,480,78
2025-06-30 15:32:59.023,928,509,37
2025-06-30 15:32:59.125,928,512,15
2025-06-30 15:32:59.227,928,503,11
2025-06-30 15:32:59.326,928,456,27
2025-06-30 15:32:59.428,927,512,24
2025-06-30 15:32:59.531,928,483,34
2025-06-30 15:32:59.629,929,503,4
2025-06-30 15:32:59.732,929,500,16
2025-06-30 15:32:59.834,928,491,3
2025-06-30 15:32:59.932,642,480,12
2025-06-30 15:33:00.034,279,493,0
2025-06-30 15:33:00.132,136,488,2
2025-06-30 15:33:00.235,155,488,0
2025-06-30 15:33:00.338,122,490,1
2025-06-30 15:33:00.436,927,504,11
2025-06-30 15:33:00.538,223,486,0
2025-06-30 15:33:00.640,53,487,0
2025-06-30 15:33:00.738,96,487,0
2025-06-30 15:33:00.841,77,485,1
2025-06-30 15:33:00.944,39,486,0
2025-06-30 15:33:01.042,928,514,28
2025-06-30 15:33:01.144,928,465,71
2025-06-30 15:33:01.247,928,231,253
2025-06-30 15:33:01.345,928,2,484
2025-06-30 15:33:01.448,929,9,485
2025-06-30 15:33:01.546,928,9,487
2025-06-30 15:33:01.648,929,9,487
2025-06-30 15:33:01.750,929,875,387
2025-06-30 15:33:01.848,929,825,337
2025-06-30 15:33:01.950,929,783,295
2025-06-30 15:33:02.053,929,744,259
2025-06-30 15:33:02.150,929,102,394
2025-06-30 15:33:02.253,929,973,491
2025-06-30 15:33:02.356,929,973,490
2025-06-30 15:33:02.454,929,973,490
2025-06-30 15:33:02.557,929,973,489
2025-06-30 15:33:02.659,929,932,444
2025-06-30 15:33:02.757,929,881,393
2025-06-30 15:33:02.860,929,834,346
2025-06-30 15:33:02.962,929,790,303
2025-06-30 15:33:03.061,929,754,267
2025-06-30 15:33:03.164,929,721,234
2025-06-30 15:33:03.266,929,8,487
2025-06-30 15:33:03.364,929,9,487
2025-06-30 15:33:03.466,928,8,487
2025-06-30 15:33:03.569,929,50,440
2025-06-30 15:33:03.667,929,38,451
2025-06-30 15:33:03.770,929,16,472
2025-06-30 15:33:03.868,929,89,399
2025-06-30 15:33:03.971,929,911,422
2025-06-30 15:33:04.071,929,899,396
2025-06-30 15:33:04.171,929,229,262
2025-06-30 15:33:04.271,929,259,232
2025-06-30 15:33:04.376,929,973,488
2025-06-30 15:33:04.474,929,973,489
2025-06-30 15:33:04.577,929,973,489
2025-06-30 15:33:04.679,929,973,488
2025-06-30 15:33:04.777,929,926,436
2025-06-30 15:33:04.880,929,872,384
2025-06-30 15:33:04.982,929,824,337
2025-06-30 15:33:05.080,929,786,298
2025-06-30 15:33:05.183,929,750,263
2025-06-30 15:33:05.283,929,718,231
2025-06-30 15:33:05.383,929,10,488
2025-06-30 15:33:05.486,929,10,487
2025-06-30 15:33:05.588,929,10,487
2025-06-30 15:33:05.686,929,10,488
2025-06-30 15:33:05.786,929,33,458
2025-06-30 15:33:05.891,929,86,408
2025-06-30 15:33:05.990,929,973,490
2025-06-30 15:33:06.092,929,601,120
2025-06-30 15:33:06.194,929,516,33
2025-06-30 15:33:06.293,929,508,25
2025-06-30 15:33:06.396,929,519,37
2025-06-30 15:33:06.497,929,511,29
2025-06-30 15:33:06.596,929,538,55
2025-06-30 15:33:06.698,929,583,100
2025-06-30 15:33:06.799,929,591,109
2025-06-30 15:33:06.899,929,678,195
2025-06-30 15:33:06.999,929,708,225
2025-06-30 15:33:07.104,929,673,190
2025-06-30 15:33:07.202,930,386,170
2025-06-30 15:33:07.304,930,386,108
2025-06-30 15:33:07.402,929,566,79
2025-06-30 15:33:07.505,929,69,468
2025-06-30 15:33:07.606,929,53,330
2025-06-30 15:33:07.706,929,14,490
2025-06-30 15:33:07.808,929,14,490
2025-06-30 15:33:07.910,929,164,335
2025-06-30 15:33:08.009,929,208,292
2025-06-30 15:33:08.111,929,467,387
2025-06-30 15:33:08.214,929,497,11
2025-06-30 15:33:08.312,929,501,19
2025-06-30 15:33:08.414,264,491,9
2025-06-30 15:33:08.516,185,493,16
2025-06-30 15:33:08.615,177,473,12
2025-06-30 15:33:08.717,237,490,6
2025-06-30 15:33:08.819,284,501,8
2025-06-30 15:33:08.918,296,489,13
2025-06-30 15:33:09.020,124,495,5
2025-06-30 15:33:09.119,89,490,5
2025-06-30 15:33:09.221,97,485,7
2025-06-30 15:33:09.324,113,495,5
2025-06-30 15:33:09.422,133,493,9
2025-06-30 15:33:09.524,135,502,6
2025-06-30 15:33:09.627,144,478,6
2025-06-30 15:33:09.724,167,486,13
2025-06-30 15:33:09.827,152,504,7
2025-06-30 15:33:09.929,164,484,6
2025-06-30 15:33:10.028,189,491,14
2025-06-30 15:33:10.126,190,486,17
2025-06-30 15:33:10.229,185,465,7
2025-06-30 15:33:10.331,174,472,9
2025-06-30 15:33:10.434,187,496,5
2025-06-30 15:33:10.532,184,478,5
2025-06-30 15:33:10.634,196,488,4
2025-06-30 15:33:10.737,190,489,4
2025-06-30 15:33:10.836,171,497,4
2025-06-30 15:33:10.938,170,493,9
2025-06-30 15:33:11.040,165,478,12
2025-06-30 15:33:11.138,181,491,12
2025-06-30 15:33:11.241,205,488,12
2025-06-30 15:33:11.343,273,496,5
2025-06-30 15:33:11.441,480,510,17
2025-06-30 15:33:11.544,877,512,8
2025-06-30 15:33:11.642,486,493,40
2025-06-30 15:33:11.744,469,492,23
2025-06-30 15:33:11.847,503,486,7
2025-06-30 15:33:11.944,432,503,7
2025-06-30 15:33:12.047,200,498,3
2025-06-30 15:33:12.150,168,486,3
2025-06-30 15:33:12.248,152,501,22
2025-06-30 15:33:12.350,179,485,10
2025-06-30 15:33:12.452,156,484,3
2025-06-30 15:33:12.550,149,492,6
2025-06-30 15:33:12.653,148,501,3
2025-06-30 15:33:12.756,147,490,5
2025-06-30 15:33:12.853,144,491,4
2025-06-30 15:33:12.957,151,499,5
2025-06-30 15:33:13.054,146,490,6
2025-06-30 15:33:13.157,146,480,12
2025-06-30 15:33:13.260,142,496,4
2025-06-30 15:33:13.357,153,496,3
2025-06-30 15:33:13.460,148,496,5
2025-06-30 15:33:13.562,156,493,3
2025-06-30 15:33:13.661,156,491,3
2025-06-30 15:33:13.764,149,490,8
2025-06-30 15:33:13.865,146,492,6
2025-06-30 15:33:13.964,157,498,4
2025-06-30 15:33:14.067,158,481,4
2025-06-30 15:33:14.165,150,499,12
2025-06-30 15:33:14.267,176,492,5
2025-06-30 15:33:14.368,192,498,3
2025-06-30 15:33:14.468,178,472,12
2025-06-30 15:33:14.568,195,490,3
2025-06-30 15:33:14.671,188,495,22
2025-06-30 15:33:14.771,198,486,4
2025-06-30 15:33:14.873,215,500,9
2025-06-30 15:33:14.976,223,494,5
2025-06-30 15:33:15.074,220,489,15
2025-06-30 15:33:15.176,191,500,3
2025-06-30 15:33:15.275,197,489,3
2025-06-30 15:33:15.377,195,494,4
2025-06-30 15:33:15.478,203,474,3
2025-06-30 15:33:15.577,205,499,7
2025-06-30 15:33:15.680,201,475,53
2025-06-30 15:33:15.783,210,502,4
2025-06-30 15:33:15.881,206,487,13
2025-06-30 15:33:15.983,202,486,4
2025-06-30 15:33:16.086,224,480,4
2025-06-30 15:33:16.184,228,495,13
2025-06-30 15:33:16.286,213,488,4
2025-06-30 15:33:16.387,204,487,12
2025-06-30 15:33:16.486,221,505,4
2025-06-30 15:33:16.590,235,492,10
2025-06-30 15:33:16.687,254,470,4
2025-06-30 15:33:16.790,349,491,3
2025-06-30 15:33:16.890,597,503,27
2025-06-30 15:33:16.991,693,490,24
2025-06-30 15:33:17.090,703,478,41
2025-06-30 15:33:17.195,638,510,26
2025-06-30 15:33:17.294,288,486,3
2025-06-30 15:33:17.396,219,498,3
2025-06-30 15:33:17.498,184,498,4
2025-06-30 15:33:17.597,202,494,3
2025-06-30 15:33:17.699,199,500,5
2025-06-30 15:33:17.802,212,492,6
2025-06-30 15:33:17.900,196,496,9
2025-06-30 15:33:18.003,201,492,3
2025-06-30 15:33:18.101,201,481,3
2025-06-30 15:33:18.203,192,491,4
2025-06-30 15:33:18.306,189,502,4
2025-06-30 15:33:18.404,200,500,3
2025-06-30 15:33:18.506,217,490,3
2025-06-30 15:33:18.606,242,496,3
2025-06-30 15:33:18.707,258,499,2
2025-06-30 15:33:18.809,270,487,5
2025-06-30 15:33:18.912,243,482,6
2025-06-30 15:33:19.010,254,500,4
2025-06-30 15:33:19.112,235,486,13
2025-06-30 15:33:19.210,225,499,25
2025-06-30 15:33:19.313,248,484,3
2025-06-30 15:33:19.416,242,463,3
2025-06-30 15:33:19.513,244,477,4
2025-06-30 15:33:19.617,205,489,3
2025-06-30 15:33:19.718,188,484,2
2025-06-30 15:33:19.817,181,487,5
2025-06-30 15:33:19.919,194,487,3
2025-06-30 15:33:20.022,281,481,2
2025-06-30 15:33:20.119,300,479,5
2025-06-30 15:33:20.222,255,483,8
2025-06-30 15:33:20.319,204,500,3
2025-06-30 15:33:20.423,321,430,37
2025-06-30 15:33:20.526,663,500,21
2025-06-30 15:33:20.623,836,512,12
2025-06-30 15:33:20.726,473,477,10
2025-06-30 15:33:20.829,263,496,3
2025-06-30 15:33:20.926,208,477,10
2025-06-30 15:33:21.029,208,493,2
2025-06-30 15:33:21.132,290,429,18
2025-06-30 15:33:21.230,679,473,52
2025-06-30 15:33:21.333,928,458,35
2025-06-30 15:33:21.434,928,450,68
2025-06-30 15:33:21.533,929,511,13
2025-06-30 15:33:21.636,431,500,3
2025-06-30 15:33:21.734,234,490,3
2025-06-30 15:33:21.836,200,485,10
2025-06-30 15:33:21.938,219,485,3
2025-06-30 15:33:22.036,231,483,2
2025-06-30 15:33:22.137,211,501,22
2025-06-30 15:33:22.241,214,503,3
2025-06-30 15:33:22.340,236,475,4
2025-06-30 15:33:22.442,249,493,6
2025-06-30 15:33:22.545,243,495,3
2025-06-30 15:33:22.643,240,498,4
2025-06-30 15:33:22.746,251,503,3
2025-06-30 15:33:22.847,263,502,7
2025-06-30 15:33:22.946,278,499,6
2025-06-30 15:33:23.049,243,499,41
2025-06-30 15:33:23.146,225,479,4
2025-06-30 15:33:23.249,253,473,10
2025-06-30 15:33:23.350,223,496,2
2025-06-30 15:33:23.450,254,480,5
2025-06-30 15:33:23.552,241,499,5
2025-06-30 15:33:23.655,254,501,14
2025-06-30 15:33:23.750,241,496,2
2025-06-30 15:33:23.855,269,500,2
2025-06-30 15:33:23.957,256,499,11
2025-06-30 15:33:24.056,249,482,10
2025-06-30 15:33:24.159,258,490,3
2025-06-30 15:33:24.256,276,499,3
2025-06-30 15:33:24.359,230,503,3
2025-06-30 15:33:24.462,214,495,3
2025-06-30 15:33:24.560,227,494,3
2025-06-30 15:33:24.663,237,488,13
2025-06-30 15:33:24.765,229,503,14
2025-06-30 15:33:24.863,227,499,2
2025-06-30 15:33:24.965,204,479,2
2025-06-30 15:33:25.067,249,499,2
2025-06-30 15:33:25.166,235,499,3
2025-06-30 15:33:25.268,235,503,2
